,index,filepath,time,speed
0,1198,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01199.jpg,59.9,15.764157
0,7631,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07632.jpg,381.55,24.385695
0,7632,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07633.jpg,381.6,24.369055
0,16245,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16246.jpg,812.25,12.716089
0,16246,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16247.jpg,812.3,12.65206
0,7312,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07313.jpg,365.6,19.406459
0,7313,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07314.jpg,365.65,19.378194
0,10701,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10702.jpg,535.05,2.750702
0,10702,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10703.jpg,535.1,2.865474
0,14409,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14410.jpg,720.45,4.168787
0,14410,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14411.jpg,720.5,4.090348
0,18647,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18648.jpg,932.35,0.0
0,18648,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18649.jpg,932.4,0.0
0,19213,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19214.jpg,960.65,8.996812
0,19214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19215.jpg,960.7,8.936684
0,9562,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09563.jpg,478.1,9.538619
0,9563,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09564.jpg,478.15,9.522931
0,2852,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02853.jpg,142.6,25.38752
0,2853,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02854.jpg,142.65,25.389237
0,14913,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14914.jpg,745.65,13.95459
0,14914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14915.jpg,745.7,14.002359
0,2807,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02808.jpg,140.35,25.74891
0,2808,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02809.jpg,140.4,25.73336
0,17896,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17897.jpg,894.8,1.389704
0,17897,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17898.jpg,894.85,1.432845
0,10480,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10481.jpg,524.0,7.626374
0,10481,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10482.jpg,524.05,7.650791
0,17807,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17808.jpg,890.35,4.533186
0,17808,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17809.jpg,890.4,4.418292
0,195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00196.jpg,9.75,24.277394
0,196,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00197.jpg,9.8,24.243752
0,8960,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08961.jpg,448.0,9.584352
0,8961,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08962.jpg,448.05,9.569008
0,2285,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02286.jpg,114.25,24.705473
0,2286,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02287.jpg,114.3,24.722414
0,11595,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11596.jpg,579.75,5.940417
0,11596,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11597.jpg,579.8,5.940947
0,19509,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19510.jpg,975.45,3.032148
0,19510,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19511.jpg,975.5,2.943455
0,2962,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02963.jpg,148.1,22.31199
0,2963,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02964.jpg,148.15,22.275377
0,12498,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12499.jpg,624.9,8.782337
0,12499,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12500.jpg,624.95,8.80196
0,2006,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02007.jpg,100.3,23.346812
0,2007,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02008.jpg,100.35,23.314252
0,14539,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14540.jpg,726.95,0.0
0,14540,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14541.jpg,727.0,0.0
0,15360,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15361.jpg,768.0,9.789473
0,15361,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15362.jpg,768.05,9.83698
0,6498,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06499.jpg,324.9,14.428357
0,6499,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06500.jpg,324.95,14.43543
0,1103,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01104.jpg,55.15,17.830795
0,1104,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01105.jpg,55.2,17.780173
0,5453,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05454.jpg,272.65,23.908074
0,5454,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05455.jpg,272.7,23.95659
0,9960,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09961.jpg,498.0,8.037621
0,9961,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09962.jpg,498.05,8.091177
0,4015,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04016.jpg,200.75,21.67316
0,4016,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04017.jpg,200.8,21.66043
0,18216,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18217.jpg,910.8,4.409023
0,18217,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18218.jpg,910.85,4.64524
0,19908,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19909.jpg,995.4,7.493509
0,19909,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19910.jpg,995.45,7.546785
0,9789,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09790.jpg,489.45,7.382163
0,9790,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09791.jpg,489.5,7.385023
0,4086,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04087.jpg,204.3,21.270401
0,4087,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04088.jpg,204.35,21.286037
0,15289,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15290.jpg,764.45,12.173684
0,15290,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15291.jpg,764.5,12.164316
0,5747,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05748.jpg,287.35,21.774812
0,5748,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05749.jpg,287.4,21.76228
0,15630,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15631.jpg,781.5,0.500082
0,15631,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15632.jpg,781.55,0.501133
0,10825,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10826.jpg,541.25,6.429537
0,10826,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10827.jpg,541.3,6.366494
0,4070,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04071.jpg,203.5,21.383785
0,4071,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04072.jpg,203.55,21.386464
0,898,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00899.jpg,44.9,19.986215
0,899,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00900.jpg,44.95,19.938185
0,10649,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10650.jpg,532.45,0.56018
0,10650,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10651.jpg,532.5,0.555084
0,4247,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04248.jpg,212.35,22.083399
0,4248,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04249.jpg,212.4,22.087816
0,16279,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16280.jpg,813.95,11.378157
0,16280,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16281.jpg,814.0,11.311048
0,9466,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09467.jpg,473.3,5.315228
0,9467,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09468.jpg,473.35,5.392654
0,6106,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06107.jpg,305.3,11.759087
0,6107,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06108.jpg,305.35,11.769097
0,7002,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07003.jpg,350.1,16.487724
0,7003,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07004.jpg,350.15,16.533398
0,19101,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19102.jpg,955.05,10.287722
0,19102,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19103.jpg,955.1,10.339707
0,1729,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01730.jpg,86.45,19.17958
0,1730,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01731.jpg,86.5,19.261352
0,4851,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04852.jpg,242.55,22.533789
0,4852,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04853.jpg,242.6,22.514089
0,213,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00214.jpg,10.65,23.472504
0,214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00215.jpg,10.7,23.504016
0,14682,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14683.jpg,734.1,0.48445
0,14683,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14684.jpg,734.15,0.509245
0,16512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16513.jpg,825.6,1.901874
0,16513,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16514.jpg,825.65,1.979905
0,7037,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07038.jpg,351.85,17.432316
0,7038,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07039.jpg,351.9,17.505878
0,16471,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16472.jpg,823.55,2.111399
0,16472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16473.jpg,823.6,2.091825
0,4843,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04844.jpg,242.15,22.511196
0,4844,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04845.jpg,242.2,22.494062
0,7393,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07394.jpg,369.65,18.018487
0,7394,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07395.jpg,369.7,18.092778
0,17147,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17148.jpg,857.35,1.146317
0,17148,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17149.jpg,857.4,1.156628
0,5708,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05709.jpg,285.4,22.781569
0,5709,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05710.jpg,285.45,22.778922
0,10430,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10431.jpg,521.5,8.243812
0,10431,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10432.jpg,521.55,8.234026
0,14824,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14825.jpg,741.2,7.848229
0,14825,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14826.jpg,741.25,7.87861
0,13519,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13520.jpg,675.95,0.0
0,13520,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13521.jpg,676.0,0.0
0,4746,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04747.jpg,237.3,21.84846
0,4747,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04748.jpg,237.35,21.887657
0,16222,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16223.jpg,811.1,13.082151
0,16223,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16224.jpg,811.15,13.06361
0,1913,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01914.jpg,95.65,24.786319
0,1914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01915.jpg,95.7,24.847597
0,12132,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12133.jpg,606.6,10.023612
0,12133,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12134.jpg,606.65,10.044634
0,1986,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01987.jpg,99.3,23.730701
0,1987,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01988.jpg,99.35,23.716902
0,13005,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13006.jpg,650.25,6.476887
0,13006,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13007.jpg,650.3,6.475566
0,14854,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14855.jpg,742.7,12.16939
0,14855,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14856.jpg,742.75,12.215909
0,8971,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08972.jpg,448.55,9.380622
0,8972,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08973.jpg,448.6,9.331728
0,20157,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20158.jpg,1007.85,6.193792
0,20158,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20159.jpg,1007.9,6.271255
0,20106,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20107.jpg,1005.3,7.64083
0,20107,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20108.jpg,1005.35,7.580952
0,3950,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03951.jpg,197.5,21.481989
0,3951,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03952.jpg,197.55,21.489987
0,12199,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12200.jpg,609.95,6.545862
0,12200,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12201.jpg,610.0,6.570624
0,19953,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19954.jpg,997.65,9.561242
0,19954,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19955.jpg,997.7,9.572186
0,2890,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02891.jpg,144.5,24.994905
0,2891,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02892.jpg,144.55,25.002087
0,19037,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19038.jpg,951.85,6.861977
0,19038,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19039.jpg,951.9,6.888446
0,15831,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15832.jpg,791.55,0.0
0,15832,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15833.jpg,791.6,0.0
0,9552,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09553.jpg,477.6,9.594238
0,9553,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09554.jpg,477.65,9.597154
0,13251,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13252.jpg,662.55,7.749226
0,13252,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13253.jpg,662.6,7.74612
0,4986,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04987.jpg,249.3,22.174809
0,4987,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04988.jpg,249.35,22.168791
0,11189,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11190.jpg,559.45,7.462248
0,11190,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11191.jpg,559.5,7.441049
0,4535,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04536.jpg,226.75,22.14711
0,4536,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04537.jpg,226.8,22.140518
0,2294,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02295.jpg,114.7,24.732227
0,2295,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02296.jpg,114.75,24.696438
0,413,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00414.jpg,20.65,15.869272
0,414,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00415.jpg,20.7,15.811602
0,19868,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19869.jpg,993.4,6.857586
